participant_id,G_info,L_info,T_eff,Age,Gender,stroop_congruent_rt,stroop_incongruent_rt,stroop_stroop_effect,stroop_congruent_acc,stroop_incongruent_acc,stroop_stroop_acc_cost,stroop_mean_rt,stroop_rt_variability,stroop_overall_accuracy,stop_go_rt,stop_go_rt_std,stop_stop_accuracy,stop_estimated_ssrt,dpx_mean_rt,dpx_rt_variability,dpx_accuracy,dpx_context_effect
sub-s603,,,0.0,20.0,Male,,,,,,,,,,0.6633698630136986,0.19247579262290182,0.0,0.2842031963470319,,,,
sub-s604,2567.373186551674,0.2057449315402428,0.0,23.0,Male,0.5127708333333334,0.6182708333333333,0.10549999999999993,0.9375,0.875,0.0625,0.5655208333333334,0.17940116640861598,0.90625,0.7907466666666666,0.16955235923608533,0.0,0.1657466666666666,0.359873417721519,0.1312542985248042,0.9240506329113924,0.2137916666666667
sub-s605,2352.413083105889,0.14850990194193414,0.0,19.0,Female,0.5417708333333334,0.6222291666666667,0.0804583333333333,1.0,0.9166666666666666,0.08333333333333337,0.582,0.1453922462277748,0.9583333333333334,0.5514133333333332,0.07764264872414452,0.0,0.29215407407407396,0.4250503144654088,0.10609052730605924,1.0,0.1318333333333333
sub-s606,2074.284141840906,0.08347729335636689,0.0,24.0,Male,0.7115208333333335,0.7709166666666668,0.059395833333333314,0.9583333333333334,0.9375,0.02083333333333337,0.7412187499999999,0.1572387526309827,0.9479166666666666,0.5268266666666667,0.09014588376825844,0.0,0.23932666666666663,0.4638364779874214,0.1408338132861995,0.9622641509433962,0.2633532608695651
sub-s607,,,,23.0,Female,,,,,,,,,,,,,,,,,
sub-s608,,,,28.0,Male,,,,,,,,,,,,,,,,,
sub-s609,,,,21.0,Male,,,,,,,,,,,,,,,,,
sub-s610,,,,19.0,Female,,,,,,,,,,,,,,,,,
sub-s611,1956.012805961327,0.2417741601710698,0.0,20.0,Female,0.6040416666666667,0.7500833333333333,0.14604166666666663,1.0,0.9583333333333334,0.04166666666666663,0.6770624999999999,0.2068400252674312,0.9791666666666666,0.7379166666666667,0.16771242573667247,0.0,0.26083333333333336,0.49508176100628926,0.17265279303768785,0.9685534591194969,0.3364583333333333
sub-s612,1896.3540363567922,0.06844850390059277,0.0,20.0,Female,0.9281304347826086,0.9916595744680848,0.06352913968547624,0.9565217391304348,0.9574468085106383,-0.0009250693802035359,0.9602365591397849,0.296392454205182,0.956989247311828,0.7016081081081081,0.13750395437079108,0.0,0.2993353808353808,0.5173625,0.15037661263950194,0.98125,0.3375833333333332
sub-s613,1573.4460878346067,0.15642104805459198,0.0,29.0,Male,0.6932127659574469,0.8016458333333333,0.10843306737588643,0.9361702127659575,0.8541666666666666,0.08200354609929084,0.748,0.22419833544658907,0.8947368421052632,0.5947887323943662,0.13077908477308023,0.0,0.36278873239436626,0.5495225225225226,0.2553670743653979,0.8648648648648649,-0.0019058823529414237
sub-s614,1330.5486600150134,0.13445546252107582,0.0,23.0,Female,0.7290208333333332,0.8270416666666667,0.09802083333333345,0.9583333333333334,0.9791666666666666,-0.02083333333333326,0.7780312500000001,0.2699808356990118,0.96875,0.6256533333333333,0.12469481591917574,0.0,0.3576533333333333,0.6574875,0.20677177244610334,0.875,0.21120833333333322
sub-s615,,,,21.0,Female,,,,,,,,,,,,,,,,,
sub-s616,,,,27.0,Female,,,,,,,,,,,,,,,,,
sub-s617,,,,19.0,Female,,,,,,,,,,,,,,,,,
sub-s618,,0.17566172523433968,,24.0,Male,0.5045208333333333,0.5931458333333334,0.08862500000000006,1.0,0.9791666666666666,0.02083333333333337,0.5488333333333334,0.13393782270470575,0.9895833333333334,,,,,,,,
sub-s619,1288.9083844239046,0.35074260463974455,0.0,26.0,Male,0.6789166666666667,0.9170416666666666,0.23812499999999992,0.9583333333333334,0.8333333333333334,0.125,0.7979791666666666,0.2776210586266511,0.8958333333333334,0.9336533333333333,0.1920490853171948,0.0,0.36698666666666657,0.70785,0.16024494615211923,0.9125,-0.1333333333333333
sub-s621,2088.7599140813504,0.13528204348487136,0.0,24.0,Female,0.5480833333333334,0.6222291666666666,0.07414583333333324,0.9791666666666666,1.0,-0.02083333333333337,0.5851562499999999,0.1351140904354928,0.9895833333333334,0.582027027027027,0.10347165225885466,0.0,0.2403603603603604,0.460506329113924,0.1436301756185733,0.9620253164556962,0.2269873188405797
sub-s622,,,,22.0,Female,,,,,,,,,,,,,,,,,
sub-s623,,,,26.0,Female,,,,,,,,,,,,,,,,,
sub-s624,,,,21.0,,,,,,,,,,,,,,,,,,
sub-s626,1792.557012481533,0.11225766103814891,0.0,22.0,Male,0.66625,0.7410416666666667,0.0747916666666667,0.9583333333333334,0.9166666666666666,0.04166666666666674,0.7036458333333333,0.21029467942147861,0.9375,0.73792,0.1481145247179777,0.0,0.2608366666666667,0.5508062499999999,0.1502950346650499,0.9875,0.26375
sub-s627,2369.3300122550672,0.23245025495533497,0.0,29.0,Male,0.5433958333333333,0.6697083333333333,0.12631250000000005,0.9791666666666666,0.9583333333333334,0.02083333333333326,0.6065520833333333,0.17849351276972839,0.96875,0.5507466666666666,0.12344241390036713,0.0,0.27474666666666664,0.41408125,0.1578510153355145,0.98125,0.15283333333333332
sub-s628,1269.0400982277436,0.175639325629854,0.0,26.0,Male,0.5498958333333334,0.6464791666666666,0.09658333333333324,1.0,1.0,0.0,0.5981875,0.11400492256223435,1.0,0.5858266666666666,0.11754508891454346,0.0,0.21707666666666664,0.782925,0.18799115294317884,0.99375,0.22716666666666663
sub-s629,2085.340536306814,0.1709914603185069,0.0,20.0,Male,0.6318541666666667,0.7398958333333333,0.10804166666666659,0.9583333333333334,0.875,0.08333333333333337,0.6858749999999999,0.18325824459086779,0.9166666666666666,0.67756,0.09978425917136621,0.0,0.25256,0.464475,0.16669038636244257,0.96875,0.34704166666666664
sub-s631,,,,23.0,Male,,,,,,,,,,,,,,,,,
sub-s633,,,,38.0,Female,,,,,,,,,,,,,,,,,
sub-s634,,,,25.0,Male,,,,,,,,,,,,,,,,,
sub-s635,,,,27.0,Female,,,,,,,,,,,,,,,,,
sub-s636,1484.2814624257492,0.17471209499373488,0.0,21.0,Female,0.6982916666666666,0.8202916666666668,0.12200000000000011,1.0,1.0,0.0,0.7592916666666666,0.22190125431521712,1.0,0.9210933333333332,0.3804994290343883,0.0,0.2856766666666666,0.6650880503144654,0.2466826840871753,0.9874213836477987,0.2490416666666666
sub-s637,1346.013322930706,0.2779450004836496,,19.0,Female,0.6946521739130435,0.8877272727272726,0.19307509881422913,0.9782608695652174,0.9090909090909091,0.06916996047430835,0.7890444444444444,0.3132782412320766,0.9444444444444444,,,,,0.6761379310344828,0.27927357705825284,0.9103448275862069,0.1895565217391304
sub-s638,1280.5031456664128,0.32581157439893643,0.0,22.0,Female,0.5641041666666666,0.7478958333333333,0.1837916666666667,0.9791666666666666,0.9583333333333334,0.02083333333333326,0.656,0.1635811725107752,0.96875,0.6082297297297298,0.11613909319023134,0.0,0.24156306306306308,0.6523684210526316,0.19931590567349122,0.8355263157894737,-0.0034999999999999476
sub-s639,,,0.0,20.0,Female,,,,,,,,,,0.5312666666666668,0.09260440905581427,0.0,0.3223380952380953,,,,
sub-s640,,,0.0,26.0,Female,,,,,,,,,,0.6670675675675676,0.1253605573722738,0.0,0.2754009009009009,,,,
sub-s641,,,,23.0,Female,,,,,,,,,,,,,,,,,
sub-s642,,,,18.0,Female,,,,,,,,,,,,,,,,,
sub-s643,,,,31.0,Male,,,,,,,,,,,,,,,,,
sub-s644,,,,18.0,Male,,,,,,,,,,,,,,,,,
sub-s645,2175.1902682051805,0.06944343397599122,0.0,19.0,Male,0.5727083333333334,0.6124791666666667,0.03977083333333331,1.0,0.9791666666666666,0.02083333333333337,0.5925937499999999,0.11344440587214606,0.9895833333333334,0.45662666666666674,0.08541405880439966,0.0,0.22954333333333343,0.4221006289308176,0.09782011357514929,0.9182389937106918,0.1408586956521739
sub-s646,,,0.0,22.0,Male,,,,,,,,,,0.7298142857142857,0.13201101105338703,0.0,0.294397619047619,,,,
sub-s647,1529.3985416251824,0.14527695351137473,0.0,24.0,Female,0.5055000000000001,0.5789375,0.07343749999999993,1.0,1.0,0.0,0.54221875,0.14312351699990136,1.0,0.5246081081081082,0.12817793898696864,0.0,0.22895593419506471,0.6285000000000001,0.32404222146245476,0.9615384615384616,0.3588333333333333
sub-s648,,,,30.0,Female,,,,,,,,,,,,,,,,,
sub-s649,,,,22.0,Female,,,,,,,,,,,,,,,,,
sub-s650,,,,45.0,Male,,,,,,,,,,,,,,,,,
