participant_id,Age,Gender,stroop_congruent_rt,stroop_incongruent_rt,stroop_stroop_effect,stroop_mean_rt,stroop_accuracy,dpx_mean_rt,dpx_rt_variability,dpx_accuracy,ant_mean_rt,ant_rt_variability,ant_accuracy
sub-s548,24.0,Male,0.597125,0.7844166666666667,0.18729166666666663,0.6907708333333332,0.9375,0.40515624999999994,0.11869158526838376,0.98125,0.5165,0.078409484401407,1.0
sub-s549,40.0,Female,0.5725833333333333,0.8007916666666666,0.22820833333333324,0.6866875,1.0,0.5041708860759494,0.19132418857593964,0.9873417721518988,0.5713203125,0.10927195961890998,0.9921875
sub-s553,30.0,Female,0.6586249999999999,0.7822291666666666,0.12360416666666674,0.7204270833333334,0.9895833333333334,0.7108,0.3218155918655671,0.96,0.8090859375000001,0.1831650014425378,1.0
sub-s554,23.0,Female,0.5655833333333334,0.67575,0.11016666666666652,0.6206666666666667,0.9791666666666666,0.5548025477707006,0.13711956412292933,0.9808917197452229,0.5442109375000002,0.08455652280410113,0.984375
sub-s555,34.0,Female,0.70675,0.8906458333333335,0.18389583333333348,0.7986979166666668,1.0,0.5123125,0.1063950859211839,1.0,0.5906796875,0.07688040959457185,1.0
sub-s556,30.0,Male,0.6296666666666667,0.7185,0.08883333333333332,0.6731382978723404,0.9893617021276596,0.5649245283018869,0.22482112572391802,0.9685534591194969,0.5524765625000001,0.09747626117985016,0.9921875
sub-s557,18.0,Female,0.582125,0.7019375,0.11981249999999999,0.6420312499999999,0.9895833333333334,0.6696582278481013,0.19930263043610413,0.9810126582278481,0.5999375,0.12893529781879765,0.984375
sub-s558,23.0,Female,0.58625,0.6850208333333333,0.09877083333333325,0.6356354166666667,1.0,0.4773647798742139,0.12280314706434414,0.9811320754716981,0.635328125,0.1526166062199474,0.984375
sub-s561,23.0,Male,0.5418958333333334,0.6051875,0.06329166666666663,0.5735416666666667,0.9791666666666666,0.381062893081761,0.10536174488517162,0.9308176100628931,0.5300793650793652,0.08930080431213176,0.9920634920634921
sub-s567,38.0,Female,0.7531875000000001,0.8599333333333332,0.1067458333333331,0.8048387096774193,0.989247311827957,0.6675878378378378,0.2205553574534423,0.9594594594594594,0.9854636363636364,0.33633951493655406,0.9272727272727272
sub-s568,18.0,Female,0.6838936170212766,0.8226595744680852,0.13876595744680864,0.753276595744681,0.9574468085106383,0.6232681159420289,0.2647637850909646,0.9202898550724637,0.7533515625,0.20673135177946037,0.9765625
sub-s570,18.0,Male,0.9590555555555554,1.205558823529412,0.24650326797385647,1.0787857142857142,0.9285714285714286,0.5375320512820512,0.18133413890889274,0.9871794871794872,0.677171875,0.12318887037972656,1.0
sub-s572,22.0,Female,0.47360416666666666,0.5372291666666666,0.06362499999999999,0.5054166666666667,0.9895833333333334,0.41313750000000005,0.15759627136587867,0.98125,0.4934843750000001,0.11303918799095092,0.9609375
sub-s573,28.0,Female,0.6463541666666667,0.8900833333333334,0.24372916666666677,0.76821875,0.9479166666666666,0.5239487179487179,0.1484514385624099,0.9871794871794872,0.6861484375,0.15978519487573428,0.9921875
sub-s574,22.0,Male,0.7852340425531915,0.7292127659574469,-0.05602127659574463,0.7572234042553192,0.9574468085106383,0.6121854304635761,0.3204785256242818,0.9470198675496688,0.5113125,0.11765729963534058,0.984375
sub-s577,19.0,Male,0.782125,0.8690697674418604,0.08694476744186042,0.8271686746987954,0.9156626506024096,0.7942083333333333,0.289765467617824,0.8055555555555556,0.7492377049180328,0.24340545547845172,0.9918032786885246
sub-s579,19.0,Female,0.5923333333333334,0.7447291666666667,0.15239583333333329,0.66853125,0.90625,0.39451298701298704,0.09232843032306678,0.974025974025974,0.6122031250000001,0.1102480638410882,0.9765625
sub-s581,18.0,Female,0.6457916666666668,0.6987083333333333,0.0529166666666665,0.67225,0.9479166666666666,0.5557006369426752,0.16933836045062123,0.9426751592356688,0.5688828125000001,0.11406474339828125,0.984375
sub-s582,23.0,Female,0.6561489361702127,0.6900652173913043,0.03391628122109158,0.6729247311827956,0.9354838709677419,0.6216645569620253,0.1988523637210425,0.9556962025316456,0.5246093749999998,0.08800744728464209,0.9921875
sub-s583,30.0,Female,0.5993333333333334,0.643625,0.04429166666666662,0.6214791666666667,0.9895833333333334,0.5693937499999999,0.2118650364533602,0.99375,0.8458239999999999,0.27068863984647656,0.992
sub-s584,18.0,Female,0.6463333333333333,0.7801458333333334,0.1338125000000001,0.7132395833333334,0.9583333333333334,0.43289102564102566,0.1336547586118296,0.9615384615384616,0.5734921875000001,0.1286003389675888,0.9921875
sub-s585,33.0,Female,0.6321666666666667,0.6732708333333334,0.04110416666666672,0.65271875,1.0,0.392515923566879,0.12173371554842516,0.9872611464968153,0.5534140625,0.0965442681167597,0.984375
sub-s586,27.0,Male,0.9115217391304348,1.123468085106383,0.2119463459759482,1.0186344086021508,0.8064516129032258,0.46087179487179486,0.19645824371076653,0.46153846153846156,0.6083984375,0.09970004934832807,0.9921875
sub-s587,19.0,Female,0.6331666666666665,0.6682916666666667,0.035125000000000184,0.6507291666666667,1.0,0.5091812499999999,0.10303720228651128,1.0,0.6865354330708662,0.15563315613997147,1.0
sub-s588,23.0,Female,0.7685624999999999,0.9115208333333333,0.1429583333333334,0.8400416666666666,1.0,0.7243018867924529,0.1962663765550221,0.9937106918238994,0.733625,0.15393060099038086,1.0
sub-s589,28.0,Male,0.8002083333333334,0.8851666666666667,0.08495833333333325,0.8426874999999999,0.9479166666666666,0.49486792452830186,0.1489743888110118,0.9937106918238994,0.5929687499999999,0.09026940758020896,1.0
sub-s590,19.0,Female,0.6592291666666666,0.7411249999999999,0.08189583333333328,0.7001770833333335,0.9791666666666666,0.382753164556962,0.1125800316439538,0.9620253164556962,0.5769140625,0.11416468470485888,1.0
sub-s591,21.0,Female,0.6554791666666667,0.6942291666666667,0.03874999999999995,0.6748541666666666,0.9583333333333334,0.5416187499999999,0.1465701743139704,0.95,0.5970078125,0.10947480176711359,1.0
sub-s592,20.0,Male,0.6778085106382977,0.6678541666666667,-0.009954343971630975,0.6727789473684209,0.9789473684210527,0.5158176100628931,0.15901583614099302,0.949685534591195,,,
sub-s593,24.0,Female,0.48562500000000003,0.4756666666666667,-0.009958333333333347,0.4806458333333334,0.9791666666666666,0.36400625000000003,0.07788699255004372,0.96875,0.5256953125,0.07667988049248982,1.0
sub-s594,19.0,Male,0.4985625,0.5495833333333333,0.05102083333333329,0.5240729166666668,0.8541666666666666,0.3483116883116883,0.08516677368325416,0.9675324675324676,0.45899999999999996,0.07732160061237638,0.9765625
sub-s595,20.0,Female,0.7119583333333334,0.8287291666666667,0.11677083333333338,0.77034375,1.0,0.4951625,0.15576703648104773,0.9875,0.6078984375,0.12271160992399129,1.0
sub-s596,39.0,Female,0.5553333333333333,0.5837500000000001,0.028416666666666757,0.5695416666666667,0.9791666666666666,0.54246875,0.1695214100084643,0.99375,0.642765625,0.09557785171361081,0.9921875
sub-s597,19.0,Female,0.6225625,0.7810000000000001,0.15843750000000012,0.7017812500000001,0.9166666666666666,0.4574,0.11845255930131458,0.95,0.622515625,0.1483847406238256,0.96875
sub-s598,24.0,Female,0.5495625,0.5584583333333334,0.008895833333333436,0.5540104166666667,0.9791666666666666,0.39628930817610064,0.12160609505002544,0.9937106918238994,0.5646875,0.0799655191439942,1.0
sub-s599,19.0,Female,0.5195,0.5624166666666667,0.042916666666666714,0.5409583333333333,0.9895833333333334,0.40443750000000006,0.119641061055835,0.9,,,
sub-s600,28.0,Male,,,,,,,,,,,
sub-s601,33.0,Male,0.5225833333333333,0.6260416666666666,0.10345833333333332,0.5743125,0.9479166666666666,0.400075,0.10381972461977439,0.975,0.7378925619834712,0.31997293639860885,0.9256198347107438
sub-s602,23.0,Female,0.8121458333333335,0.9361875000000001,0.1240416666666666,0.8741666666666665,0.9479166666666666,0.4629006622516556,0.13771152239213136,0.9403973509933775,0.8458110236220472,0.26664743181472483,0.968503937007874
sub-s603,20.0,Male,,,,,,,,,0.7184296875,0.2127174268334443,0.9921875
sub-s604,23.0,Male,0.5127708333333334,0.6182708333333333,0.10549999999999993,0.5655208333333334,0.90625,0.36820779220779215,0.12205777456205527,0.922077922077922,0.59253125,0.11116455402180203,1.0
sub-s605,19.0,Female,0.5417708333333334,0.6222291666666667,0.0804583333333333,0.582,0.9583333333333334,0.4250503144654088,0.10609052730605924,1.0,0.5793359375,0.11627609535871972,0.9921875
sub-s606,24.0,Male,0.7115208333333335,0.7709166666666668,0.059395833333333314,0.7412187499999999,0.9479166666666666,0.4638364779874214,0.1408338132861995,0.9622641509433962,0.55775,0.11408878984590878,0.96875
sub-s607,23.0,Female,0.5517500000000001,0.5954166666666666,0.04366666666666652,0.5735833333333334,0.9583333333333334,0.4595723270440252,0.1160966129271573,0.9685534591194969,,,
sub-s608,28.0,Male,0.6241190476190477,0.6503684210526316,0.02624937343358391,0.6365875000000001,0.575,0.7933125000000001,0.22180449739104272,0.96875,0.6038346456692913,0.07999660347745402,0.9763779527559056
sub-s609,21.0,Male,0.5276041666666667,0.5853958333333333,0.057791666666666686,0.5565000000000001,0.9583333333333334,0.4877044025157233,0.1578664534737951,0.9371069182389937,,,
sub-s610,19.0,Female,0.6938124999999999,0.8009791666666666,0.10716666666666663,0.7473958333333334,0.9791666666666666,0.46036942675159237,0.16189911731535103,0.9745222929936306,0.6986015624999999,0.14425455081421257,1.0
sub-s611,20.0,Female,0.6040416666666667,0.7500833333333333,0.14604166666666663,0.6770624999999999,0.9791666666666666,0.49508176100628926,0.17265279303768785,0.9685534591194969,0.610625,0.11837788152626177,0.96875
sub-s612,20.0,Female,0.9281304347826086,1.0122826086956522,0.08415217391304364,0.9702065217391305,0.9565217391304348,0.5173625,0.15037661263950194,0.98125,0.7492812500000001,0.14605165397872513,1.0
sub-s613,29.0,Male,0.6932127659574469,0.8016458333333333,0.10843306737588643,0.748,0.8947368421052632,0.5542727272727274,0.25156110422247585,0.8636363636363636,0.6773109243697479,0.2511205648687215,0.9831932773109243
sub-s614,23.0,Female,0.7290208333333332,0.8270416666666667,0.09802083333333345,0.7780312500000001,0.96875,0.6574875,0.20677177244610334,0.875,0.6418515625000001,0.1040497374891216,0.9921875
sub-s615,21.0,Female,0.48039583333333336,0.5109375,0.03054166666666669,0.4956666666666667,1.0,0.38849375,0.0799207938775958,0.9875,0.453359375,0.08371800569976842,1.0
sub-s616,27.0,Female,0.5478958333333334,0.5844375,0.036541666666666694,0.5661666666666666,0.9895833333333334,0.4889375,0.17389914982016474,0.9875,0.49403125000000003,0.08563408121852965,1.0
sub-s617,19.0,Female,0.62425,0.8022708333333334,0.1780208333333334,0.7132604166666665,0.9791666666666666,0.36134374999999996,0.1097484858636832,0.9625,0.5504843749999999,0.08193361864444429,1.0
sub-s618,24.0,Male,0.5045208333333333,0.5931458333333334,0.08862500000000006,0.5488333333333334,0.9895833333333334,0.4745000000000001,0.140535588276874,0.96875,0.5242890625000001,0.11271692313631922,0.984375
sub-s619,26.0,Male,0.6789166666666667,0.9170416666666666,0.23812499999999992,0.7979791666666666,0.8958333333333334,0.70785,0.16024494615211923,0.9125,0.6510156249999999,0.17034097275180593,0.9765625
sub-s621,24.0,Female,0.5480833333333334,0.6222291666666666,0.07414583333333324,0.5851562499999999,0.9895833333333334,0.460506329113924,0.1436301756185733,0.9620253164556962,0.581890625,0.09109960235485443,1.0
sub-s622,22.0,Female,0.6096666666666667,0.6382291666666667,0.028562500000000046,0.6239479166666667,0.96875,0.4910377358490565,0.11263826309841836,0.9937106918238994,0.4875859375,0.07192882826879671,0.9921875
sub-s623,26.0,Female,0.7176222222222222,0.8722444444444444,0.15462222222222222,0.7949333333333333,0.9,0.5514903846153847,0.24905592599972157,0.8365384615384616,0.8469765625,0.23542521305591138,1.0
sub-s624,21.0,,0.5840625,0.6595624999999999,0.0754999999999999,0.6218125,0.8958333333333334,0.5332658227848102,0.1810006657172372,0.8734177215189873,0.5846171874999999,0.10480301139913285,0.96875
sub-s626,22.0,Male,0.66625,0.7548510638297873,0.08860106382978727,0.7100842105263159,0.9473684210526315,0.5508062499999999,0.1502950346650499,0.9875,0.51396875,0.11063979559850398,0.9609375
sub-s627,29.0,Male,0.5433958333333333,0.6697083333333333,0.12631250000000005,0.6065520833333333,0.96875,0.41408125,0.1578510153355145,0.98125,0.6474921874999999,0.16119988062429638,1.0
sub-s628,26.0,Male,0.5498958333333334,0.6464791666666666,0.09658333333333324,0.5981875,1.0,0.782925,0.18799115294317884,0.99375,0.6502890625,0.09749889176384091,1.0
sub-s629,20.0,Male,0.6318541666666667,0.7398958333333333,0.10804166666666659,0.6858749999999999,0.9166666666666666,0.464475,0.16669038636244257,0.96875,0.76475,0.23616336265023777,0.9609375
sub-s631,23.0,Male,0.47352083333333334,0.4973958333333333,0.02387499999999998,0.4854583333333333,0.9791666666666666,0.37656875,0.08186371723593752,0.9625,0.4465234375,0.07482398925223187,0.984375
sub-s633,38.0,Female,0.626375,0.81725,0.19087500000000002,0.7218125000000001,0.9375,0.43523125,0.12675565668471103,0.9875,0.5946015625000001,0.09756954635280479,1.0
sub-s634,25.0,Male,0.6144166666666667,0.6849791666666668,0.07056250000000008,0.6496979166666667,0.9479166666666666,0.40119620253164556,0.09890943286185733,0.9493670886075949,0.44764843750000005,0.07550789600925253,0.96875
sub-s635,27.0,Female,0.6878125,0.7976666666666666,0.10985416666666659,0.7427395833333333,0.9583333333333334,0.4523125,0.16457053648204292,0.94375,0.9489487179487178,0.4108319510916681,0.8974358974358975
sub-s636,21.0,Female,0.6982916666666666,0.8202916666666668,0.12200000000000011,0.7592916666666666,1.0,0.6650880503144654,0.2466826840871753,0.9874213836477987,0.5546640625,0.12161765809831604,0.9921875
sub-s637,19.0,Female,0.6946521739130435,0.8877272727272726,0.19307509881422913,0.7890444444444444,0.9444444444444444,0.6761379310344828,0.27927357705825284,0.9103448275862069,,,
sub-s638,22.0,Female,0.5641041666666666,0.7478958333333333,0.1837916666666667,0.656,0.96875,0.6523684210526316,0.19931590567349122,0.8355263157894737,0.507546875,0.09207818137984955,0.984375
sub-s639,20.0,Female,,,,,,,,,0.517953125,0.09641975647644199,0.984375
sub-s640,26.0,Female,,,,,,,,,0.47978125,0.06609298359368383,0.9921875
sub-s641,23.0,Female,0.5224375,0.6323958333333334,0.10995833333333338,0.5774166666666667,0.9479166666666666,0.4235316455696203,0.1382568306503468,0.9936708860759493,0.4575546875,0.09198834303021704,0.984375
sub-s642,18.0,Female,0.58,0.622,0.04200000000000004,0.6010000000000001,0.9166666666666666,0.4088062499999999,0.13152231543562168,0.99375,0.664421875,0.16875055482556792,1.0
sub-s643,31.0,Male,0.7523958333333334,1.0053541666666668,0.2529583333333334,0.8788750000000002,0.96875,0.6725094339622641,0.21945669011102784,0.9622641509433962,0.6554765625000001,0.11601723771215322,0.9921875
sub-s644,18.0,Male,0.6379374999999999,0.7741666666666666,0.13622916666666662,0.7060520833333334,0.90625,0.5171290322580646,0.18901050302972822,0.9548387096774194,0.6494140625,0.11146586125754301,1.0
sub-s645,19.0,Male,0.5727083333333334,0.6124791666666667,0.03977083333333331,0.5925937499999999,0.9895833333333334,0.4221006289308176,0.09782011357514929,0.9182389937106918,0.6399453124999999,0.125806144373422,0.9765625
sub-s646,22.0,Male,,,,,,,,,0.5589765624999999,0.08942515146240906,0.9921875
sub-s647,24.0,Female,0.5055000000000001,0.5789375,0.07343749999999993,0.54221875,1.0,0.6285000000000001,0.32404222146245476,0.9615384615384616,0.677220472440945,0.23718169692311966,0.9606299212598425
sub-s648,30.0,Female,0.7080833333333333,0.7693125,0.06122916666666667,0.7386979166666667,0.9791666666666666,0.6477025316455696,0.20142209410476783,1.0,0.545265625,0.106277936345871,1.0
sub-s649,22.0,Female,0.7095625,0.7570416666666665,0.04747916666666652,0.7333020833333334,0.96875,0.5102549019607844,0.21974702948150238,0.8562091503267973,0.5391250000000001,0.11558458061346484,0.9765625
sub-s650,45.0,Male,1.0116888888888889,1.2381499999999999,0.226461111111111,1.1182588235294117,0.8588235294117647,0.5768389830508472,0.3330379966089181,0.9067796610169492,0.8422325581395349,0.36151598042682315,0.9302325581395349
