participant_id,Age,Gender,stroop_congruent_rt,stroop_incongruent_rt,stroop_stroop_effect,stroop_mean_rt,stroop_accuracy,dpx_mean_rt,dpx_rt_variability,dpx_accuracy,ant_mean_rt,ant_rt_variability,ant_accuracy,G_info,L_info
sub-s471,22.0,Male,0.5647291666666666,0.6713749999999999,0.1066458333333333,0.6180520833333333,0.9895833333333334,0.5910764331210191,0.2053109755581316,0.9554140127388536,0.5363359375000001,0.1016658318979003,0.9765625,1718.3418067255507,0.18884420998266124
sub-s483,20.0,Female,0.5590416666666667,0.5866458333333333,0.0276041666666666,0.57284375,0.9895833333333334,0.4442312499999999,0.1465677863598535,0.9625,0.523,0.1015068361997141,0.984375,2024.1629717360734,0.04937765521353495
sub-s491,23.0,Female,0.7197083333333333,0.8583124999999999,0.1386041666666666,0.7890104166666667,0.9375,0.51906875,0.1188117332089436,1.0,0.5780937500000001,0.0941404912171918,1.0,1827.9793047527555,0.19258380130840036
sub-s495,23.0,Male,0.6870833333333333,0.7192916666666666,0.0322083333333332,0.7031875,1.0,0.4949,0.108851014677064,0.98125,0.5714921875,0.0762739567212644,0.9765625,1845.5858980897922,0.046876895087931886
sub-s497,29.0,Female,0.7593541666666668,0.9884999999999998,0.229145833333333,0.8739270833333334,0.9791666666666666,0.4803874999999999,0.1844573884252243,0.95,0.6974094488188979,0.1914785144534833,0.9921259842519684,1699.7603332112872,0.3017641087546979
sub-s499,22.0,Female,0.9402702702702702,0.9806666666666668,0.0403963963963964,0.9601917808219176,0.9315068493150684,0.6724610389610389,0.2659159563804644,0.8896103896103896,0.5595178571428572,0.1260578290104436,1.0,1554.7967332484884,0.042962537127527074
sub-s512,23.0,Female,0.4949375,0.5255531914893616,0.0306156914893616,0.5100842105263158,0.968421052631579,0.4798437499999999,0.1287298153867116,0.9875,0.489765625,0.0977351784582589,0.9609375,2009.7701801620537,0.06185769211135063
sub-s513,25.0,Female,,,,,,0.6827677419354837,0.2636552949156831,0.9741935483870968,0.7031259842519685,0.2229796414696558,0.984251968503937,1412.9824913453062,
sub-s518,19.0,Female,0.7427083333333333,0.781625,0.0389166666666667,0.7621666666666665,0.9895833333333334,0.523175,0.1143343629049486,0.99375,0.5402968749999999,0.0978614929437575,0.9921875,1867.718932240573,0.052398316970547025
sub-s519,23.0,Male,0.6141458333333334,0.6693124999999999,0.0551666666666664,0.6417291666666666,0.9895833333333334,0.79821875,0.0712306618907632,1.0,0.6148671875,0.0985658875598082,1.0,1439.4536887629647,0.08982665626378054
sub-s524,23.0,Female,0.6326410256410256,0.6982105263157896,0.0655695006747639,0.6649999999999999,0.961038961038961,0.6251983471074379,0.3130106925712153,0.9173553719008264,0.6208373983739838,0.2290033779543165,0.943089430894309,1492.7781441855263,0.10364408569350271
sub-s525,18.0,Female,0.5848333333333334,0.6598958333333333,0.0750624999999999,0.6223645833333333,1.0,0.4707628205128205,0.1860897498409419,0.9743589743589745,0.5685312499999999,0.1021095549910606,0.9921875,1907.179203517776,0.12834853234539734
sub-s526,28.0,Female,0.7141666666666667,0.88,0.1658333333333332,0.7970833333333335,0.96875,0.5535064102564103,0.1656682459030063,1.0,0.6144453125,0.1225661838627328,1.0,1716.8246205209102,0.23220536756125995
sub-s533,20.0,Female,,,,,,,,,0.711453125,0.1304835259384823,0.984375,1383.4313708817958,
sub-s541,21.0,Female,0.6118750000000001,0.6864166666666667,0.0745416666666666,0.6491458333333333,0.9895833333333334,0.6199748427672955,0.2343731458913473,0.9685534591194968,0.5133593750000001,0.0975550508324063,0.984375,1739.6048201858362,0.12182499148791273
sub-s546,18.0,Male,0.7504375,0.8914583333333335,0.1410208333333334,0.8209479166666668,0.9791666666666666,0.4719487179487179,0.1845784314409038,0.9871794871794872,0.5349999999999999,0.1031899860856006,0.9921875,1972.8439674954566,0.187918158851781
sub-s548,24.0,Male,0.597125,0.7844166666666667,0.1872916666666666,0.6907708333333332,0.9375,0.4051562499999999,0.1186915852683837,0.98125,0.5165,0.078409484401407,1.0,2178.7871641303527,0.31365571139487813
sub-s549,40.0,Female,0.5725833333333333,0.8007916666666666,0.2282083333333332,0.6866875,1.0,0.5041708860759494,0.1913241885759396,0.9873417721518988,0.5713203125,0.1092719596189099,0.9921875,1847.2201206961286,0.39855916169407635
sub-s553,30.0,Female,0.6586249999999999,0.7822291666666666,0.1236041666666667,0.7204270833333334,0.9895833333333334,0.7108,0.3218155918655671,0.96,0.8090859375000001,0.1831650014425378,1.0,1292.9463446237403,0.18767001961156457
sub-s554,23.0,Female,0.5655833333333334,0.67575,0.1101666666666665,0.6206666666666667,0.9791666666666666,0.5548025477707006,0.1371195641229293,0.9808917197452228,0.5442109375000002,0.0845565228041011,0.984375,1788.2088186384271,0.19478414616177955
sub-s555,34.0,Female,0.70675,0.8906458333333335,0.1838958333333334,0.7986979166666668,1.0,0.5123125,0.1063950859211839,1.0,0.5906796875,0.0768804095945718,1.0,1822.280385739973,0.26019926895413287
sub-s556,30.0,Male,0.6296666666666667,0.7185,0.0888333333333333,0.6731382978723404,0.9893617021276596,0.5649245283018869,0.224821125723918,0.9685534591194968,0.5524765625000001,0.0974762611798501,0.9921875,1754.9065926646426,0.14107993647432499
sub-s557,18.0,Female,0.582125,0.7019375,0.1198124999999999,0.6420312499999999,0.9895833333333334,0.6696582278481013,0.1993026304361041,0.981012658227848,0.5999375,0.1289352978187976,0.984375,1552.618877470642,0.20581919690788048
sub-s558,23.0,Female,0.58625,0.6850208333333333,0.0987708333333332,0.6356354166666667,1.0,0.4773647798742139,0.1228031470643441,0.981132075471698,0.635328125,0.1526166062199474,0.984375,1802.1081608173422,0.1684790334044063
sub-s561,23.0,Male,0.5418958333333334,0.6051875,0.0632916666666666,0.5735416666666667,0.9791666666666666,0.381062893081761,0.1053617448851716,0.9308176100628932,0.5300793650793652,0.0893008043121317,0.992063492063492,2156.900409145713,0.11679673984083642
sub-s567,38.0,Female,0.7531875000000001,0.8599333333333332,0.1067458333333331,0.8048387096774193,0.989247311827957,0.6675878378378378,0.2205553574534423,0.9594594594594594,0.9854636363636364,0.336339514936554,0.9272727272727272,1188.7603837616512,0.14172544463806563
sub-s568,18.0,Female,0.6838936170212766,0.8226595744680852,0.1387659574468086,0.753276595744681,0.9574468085106383,0.6232681159420289,0.2647637850909646,0.9202898550724636,0.7533515625,0.2067313517794603,0.9765625,1386.0935479604987,0.20290576486326742
sub-s570,18.0,Male,0.9590555555555554,1.205558823529412,0.2465032679738564,1.0787857142857142,0.9285714285714286,0.5375320512820512,0.1813341389088927,0.9871794871794872,0.677171875,0.1231888703797265,1.0,1656.3592997774422,0.25702709978158
sub-s572,22.0,Female,0.4736041666666666,0.5372291666666666,0.0636249999999999,0.5054166666666667,0.9895833333333334,0.4131375,0.1575962713658786,0.98125,0.4934843750000001,0.1130391879909509,0.9609375,2160.886502309726,0.13434214577926346
sub-s573,28.0,Female,0.6463541666666667,0.8900833333333334,0.2437291666666667,0.76821875,0.9479166666666666,0.5239487179487179,0.1484514385624099,0.9871794871794872,0.6861484375,0.1597851948757342,0.9921875,1664.8143036896865,0.3770829975825947
sub-s574,22.0,Male,0.7852340425531915,0.7292127659574469,-0.0560212765957446,0.7572234042553192,0.9574468085106383,0.6121854304635761,0.3204785256242818,0.9470198675496688,0.5113125,0.1176572996353405,0.984375,1735.709900144642,-0.07134341299517684
sub-s577,19.0,Male,0.782125,0.8690697674418604,0.0869447674418604,0.8271686746987954,0.9156626506024096,0.7942083333333333,0.289765467617824,0.8055555555555556,0.7492377049180328,0.2434054554784517,0.9918032786885246,1168.7106677092527,0.11116479775209896
sub-s579,19.0,Female,0.5923333333333334,0.7447291666666667,0.1523958333333332,0.66853125,0.90625,0.394512987012987,0.0923284303230667,0.974025974025974,0.6122031250000001,0.1102480638410882,0.9765625,2031.8448711652045,0.25728052898142917
sub-s581,18.0,Female,0.6457916666666668,0.6987083333333333,0.0529166666666665,0.67225,0.9479166666666666,0.5557006369426752,0.1693383604506212,0.9426751592356688,0.5688828125000001,0.1140647433982812,0.984375,1713.126441756665,0.0819407703722818
sub-s582,23.0,Female,0.6561489361702127,0.6900652173913043,0.0339162812210915,0.6729247311827956,0.935483870967742,0.6216645569620253,0.1988523637210425,0.9556962025316456,0.5246093749999998,0.088007447284642,0.9921875,1714.067116438438,0.05168991268819678
sub-s583,30.0,Female,0.5993333333333334,0.643625,0.0442916666666666,0.6214791666666667,0.9895833333333334,0.5693937499999999,0.2118650364533602,0.99375,0.8458239999999999,0.2706886398464765,0.992,1458.7055392158936,0.07390155728587308
sub-s584,18.0,Female,0.6463333333333333,0.7801458333333334,0.1338125000000001,0.7132395833333334,0.9583333333333334,0.4328910256410256,0.1336547586118296,0.9615384615384616,0.5734921875000001,0.1286003389675888,0.9921875,1975.3815286541546,0.20703326456936585
sub-s585,33.0,Female,0.6321666666666667,0.6732708333333334,0.0411041666666667,0.65271875,1.0,0.392515923566879,0.1217337155484251,0.9872611464968152,0.5534140625,0.0965442681167597,0.984375,2146.7332884719085,0.06502109148431326
sub-s586,27.0,Male,0.9115217391304348,1.123468085106383,0.2119463459759482,1.0186344086021508,0.8064516129032258,0.4608717948717948,0.1964582437107665,0.4615384615384615,0.6083984375,0.099700049348328,0.9921875,1315.9529365969177,0.2325192443332606
sub-s587,19.0,Female,0.6331666666666665,0.6682916666666667,0.0351250000000001,0.6507291666666667,1.0,0.5091812499999999,0.1030372022865112,1.0,0.6865354330708662,0.1556331561399714,1.0,1710.0486327314075,0.05547512503290357
sub-s588,23.0,Female,0.7685624999999999,0.9115208333333332,0.1429583333333334,0.8400416666666666,1.0,0.7243018867924529,0.1962663765550221,0.9937106918238994,0.733625,0.1539306009903808,1.0,1367.2858661804387,0.18600742728578795
sub-s589,28.0,Male,0.8002083333333334,0.8851666666666667,0.0849583333333332,0.8426874999999999,0.9479166666666666,0.4948679245283018,0.1489743888110118,0.9937106918238994,0.5929687499999999,0.0902694075802089,1.0,1847.005160488774,0.10617026815933334
sub-s590,19.0,Female,0.6592291666666666,0.7411249999999999,0.0818958333333332,0.7001770833333335,0.9791666666666666,0.382753164556962,0.1125800316439538,0.9620253164556962,0.5769140625,0.1141646847048588,1.0,2123.1574621022673,0.12422968745062077
sub-s591,21.0,Female,0.6554791666666667,0.6942291666666667,0.0387499999999999,0.6748541666666666,0.9583333333333334,0.5416187499999999,0.1465701743139704,0.95,0.5970078125,0.1094748017671135,1.0,1714.2904363925186,0.05911705813177368
sub-s592,20.0,Male,0.6778085106382977,0.6678541666666667,-0.0099543439716309,0.6727789473684209,0.9789473684210528,0.5158176100628931,0.159015836140993,0.949685534591195,,,,1840.8339014366532,-0.014686071088509667
sub-s593,24.0,Female,0.485625,0.4756666666666667,-0.0099583333333333,0.4806458333333334,0.9791666666666666,0.36400625,0.0778869925500437,0.96875,0.5256953125,0.0766798804924898,1.0,2281.622423413808,-0.02050622050622044
sub-s594,19.0,Male,0.4985625,0.5495833333333333,0.0510208333333332,0.5240729166666668,0.8541666666666666,0.3483116883116883,0.0851667736832541,0.9675324675324676,0.4589999999999999,0.0773216006123763,0.9765625,2452.4819368989993,0.10233588232836044
sub-s595,20.0,Female,0.7119583333333334,0.8287291666666667,0.1167708333333333,0.77034375,1.0,0.4951625,0.1557670364810477,0.9875,0.6078984375,0.1227116099239912,1.0,1819.3969993447395,0.16401357757359392
sub-s596,39.0,Female,0.5553333333333333,0.5837500000000001,0.0284166666666667,0.5695416666666667,0.9791666666666666,0.54246875,0.1695214100084643,0.99375,0.642765625,0.0955778517136108,0.9921875,1687.5336364215002,0.05117046818727497
sub-s597,19.0,Female,0.6225625,0.7810000000000001,0.1584375000000001,0.7017812500000001,0.9166666666666666,0.4574,0.1184525593013145,0.95,0.622515625,0.1483847406238256,0.96875,1816.332839442874,0.25449252083124196
sub-s598,24.0,Female,0.5495625,0.5584583333333334,0.0088958333333334,0.5540104166666667,0.9791666666666666,0.3962893081761006,0.1216060950500254,0.9937106918238994,0.5646875,0.0799655191439942,1.0,2138.9914858494,0.016187118541264006
sub-s599,19.0,Female,0.5195,0.5624166666666667,0.0429166666666667,0.5409583333333333,0.9895833333333334,0.4044375,0.119641061055835,0.9,,,,2225.046727680034,0.0826114854026308
sub-s600,28.0,Male,,,,,,,,,,,,,
sub-s601,33.0,Male,0.5225833333333333,0.6260416666666666,0.1034583333333333,0.5743125,0.9479166666666666,0.400075,0.1038197246197743,0.975,0.7378925619834712,0.3199729363986088,0.9256198347107438,1845.3994269800755,0.19797480465635459
sub-s602,23.0,Female,0.8121458333333335,0.9361875,0.1240416666666666,0.8741666666666665,0.9479166666666666,0.4629006622516556,0.1377115223921313,0.9403973509933776,0.8458110236220472,0.2666474318147248,0.968503937007874,1588.0030875407797,0.15273324269553387
sub-s603,20.0,Male,,,,,,,,,0.7184296875,0.2127174268334443,0.9921875,1380.75653967698,
sub-s604,23.0,Male,0.5127708333333334,0.6182708333333333,0.1054999999999999,0.5655208333333334,0.90625,0.3682077922077921,0.1220577745620552,0.922077922077922,0.59253125,0.111164554021802,1.0,2095.706996924847,0.20574493154024273
sub-s605,19.0,Female,0.5417708333333334,0.6222291666666667,0.0804583333333333,0.582,0.9583333333333334,0.4250503144654088,0.1060905273060592,1.0,0.5793359375,0.1162760953587197,0.9921875,2032.4214606598582,0.14850990194193414
sub-s606,24.0,Male,0.7115208333333335,0.7709166666666668,0.0593958333333333,0.7412187499999999,0.9479166666666666,0.4638364779874214,0.1408338132861995,0.9622641509433962,0.55775,0.1140887898459087,0.96875,1905.4876460821677,0.08347729335636686
sub-s607,23.0,Female,0.5517500000000001,0.5954166666666666,0.0436666666666665,0.5735833333333334,0.9583333333333334,0.4595723270440252,0.1160966129271573,0.9685534591194968,,,,2107.265754284069,0.07914212354629178
sub-s608,28.0,Male,0.6241190476190477,0.6503684210526316,0.0262493734335839,0.6365875000000001,0.575,0.7933125000000001,0.2218044973910427,0.96875,0.6038346456692913,0.079996603477454,0.9763779527559056,1418.8539171985483,0.04205827964027481
sub-s609,21.0,Male,0.5276041666666667,0.5853958333333333,0.0577916666666666,0.5565000000000001,0.9583333333333334,0.4877044025157233,0.1578664534737951,0.9371069182389936,,,,1921.161668852886,0.10953603158933847
sub-s610,19.0,Female,0.6938124999999999,0.8009791666666666,0.1071666666666666,0.7473958333333334,0.9791666666666666,0.4603694267515923,0.161899117315351,0.9745222929936306,0.6986015624999999,0.1442545508142125,1.0,1773.8543374797239,0.15446055910878892
sub-s611,20.0,Female,0.6040416666666667,0.7500833333333333,0.1460416666666666,0.6770624999999999,0.9791666666666666,0.4950817610062892,0.1726527930376878,0.9685534591194968,0.610625,0.1183778815262617,0.96875,1771.1571378843041,0.24177416017106979
sub-s612,20.0,Female,0.9281304347826086,1.0122826086956522,0.0841521739130436,0.9702065217391304,0.9565217391304348,0.5173625,0.1503766126395019,0.98125,0.7492812500000001,0.1460516539787251,1.0,1615.38573965247,0.09066847800627736
sub-s613,29.0,Male,0.6932127659574469,0.8016458333333333,0.1084330673758864,0.748,0.8947368421052632,0.5542727272727274,0.2515611042224758,0.8636363636363636,0.6773109243697479,0.2511205648687215,0.9831932773109244,1504.4999721986871,0.15642104805459195
sub-s614,23.0,Female,0.7290208333333332,0.8270416666666667,0.0980208333333334,0.7780312500000001,0.96875,0.6574875,0.2067717724461033,0.875,0.6418515625000001,0.1040497374891216,0.9921875,1438.1043205021815,0.13445546252107576
sub-s615,21.0,Female,0.4803958333333333,0.5109375,0.0305416666666666,0.4956666666666667,1.0,0.38849375,0.0799207938775958,0.9875,0.453359375,0.0837180056997684,1.0,2373.618149947697,0.06357604406088714
sub-s616,27.0,Female,0.5478958333333334,0.5844375,0.0365416666666666,0.5661666666666666,0.9895833333333334,0.4889375,0.1738991498201647,0.9875,0.49403125,0.0856340812185296,1.0,2021.662255381038,0.06669455112361673
sub-s617,19.0,Female,0.62425,0.8022708333333334,0.1780208333333334,0.7132604166666665,0.9791666666666666,0.3613437499999999,0.1097484858636832,0.9625,0.5504843749999999,0.0819336186444442,1.0,2239.9047285556026,0.2851755439861168
sub-s618,24.0,Male,0.5045208333333333,0.5931458333333334,0.088625,0.5488333333333334,0.9895833333333334,0.4745000000000001,0.140535588276874,0.96875,0.5242890625000001,0.1127169231363192,0.984375,1959.3333894877937,0.17566172523433954
sub-s619,26.0,Male,0.6789166666666667,0.9170416666666666,0.2381249999999999,0.7979791666666666,0.8958333333333334,0.70785,0.1602449461521192,0.9125,0.6510156249999999,0.1703409727518059,0.9765625,1394.3564543312023,0.3507426046397445
sub-s621,24.0,Female,0.5480833333333334,0.6222291666666666,0.0741458333333332,0.5851562499999999,0.9895833333333334,0.460506329113924,0.1436301756185733,0.9620253164556962,0.581890625,0.0910996023548544,1.0,1903.5696962601605,0.1352820434848713
sub-s622,22.0,Female,0.6096666666666667,0.6382291666666667,0.0285625,0.6239479166666667,0.96875,0.4910377358490565,0.1126382630984183,0.9937106918238994,0.4875859375,0.0719288282687967,0.9921875,2029.1092910534169,0.046849371241115365
sub-s623,26.0,Female,0.7176222222222222,0.8722444444444444,0.1546222222222222,0.7949333333333333,0.9,0.5514903846153847,0.2490559259997215,0.8365384615384616,0.8469765625,0.2354252130559113,1.0,1348.4416274439993,0.21546465178211993
sub-s624,21.0,,0.5840625,0.6595624999999999,0.0754999999999999,0.6218125,0.8958333333333334,0.5332658227848102,0.1810006657172372,0.8734177215189873,0.5846171874999999,0.1048030113991328,0.96875,1647.2313811384495,0.1292669876939538
sub-s626,22.0,Male,0.66625,0.7548510638297873,0.0886010638297872,0.7100842105263159,0.9473684210526316,0.5508062499999999,0.1502950346650499,0.9875,0.51396875,0.1106397955985039,0.9609375,1830.9960292741316,0.13298471118917404
sub-s627,29.0,Male,0.5433958333333333,0.6697083333333333,0.1263125,0.6065520833333333,0.96875,0.41408125,0.1578510153355145,0.98125,0.6474921874999999,0.1611998806242963,1.0,1956.7506354237087,0.23245025495533486
sub-s628,26.0,Male,0.5498958333333334,0.6464791666666666,0.0965833333333332,0.5981875,1.0,0.782925,0.1879911529431788,0.99375,0.6502890625,0.0974988917638409,1.0,1403.333926106723,0.1756393256298539
sub-s629,20.0,Male,0.6318541666666667,0.7398958333333333,0.1080416666666665,0.6858749999999999,0.9166666666666666,0.464475,0.1666903863624425,0.96875,0.76475,0.2361633626502377,0.9609375,1670.7909712266633,0.17099146031850676
sub-s631,23.0,Male,0.4735208333333333,0.4973958333333333,0.0238749999999999,0.4854583333333333,0.9791666666666666,0.37656875,0.0818637172359375,0.9625,0.4465234375,0.0748239892522318,0.984375,2380.065773914529,0.050420168067226684
sub-s633,38.0,Female,0.626375,0.81725,0.190875,0.7218125000000001,0.9375,0.43523125,0.126755656684711,0.9875,0.5946015625000001,0.0975695463528047,1.0,1975.1278030645717,0.3047295948912393
sub-s634,25.0,Male,0.6144166666666667,0.6849791666666668,0.0705625,0.6496979166666667,0.9479166666666666,0.4011962025316455,0.0989094328618573,0.9493670886075948,0.4476484375,0.0755078960092525,0.96875,2265.0151864811514,0.11484470364844702
sub-s635,27.0,Female,0.6878125,0.7976666666666666,0.1098541666666665,0.7427395833333333,0.9583333333333334,0.4523125,0.1645705364820429,0.94375,0.9489487179487178,0.4108319510916681,0.8974358974358975,1515.742073591692,0.15971528093290904
sub-s636,21.0,Female,0.6982916666666666,0.8202916666666668,0.1220000000000001,0.7592916666666666,1.0,0.6650880503144654,0.2466826840871753,0.9874213836477987,0.5546640625,0.121617658098316,0.9921875,1636.435958022681,0.17471209499373486
sub-s637,19.0,Female,0.6946521739130435,0.8877272727272726,0.1930750988142291,0.7890444444444444,0.9444444444444444,0.6761379310344828,0.2792735770582528,0.9103448275862068,,,,1346.0133229307057,0.27794500048364956
sub-s638,22.0,Female,0.5641041666666666,0.7478958333333333,0.1837916666666667,0.656,0.96875,0.6523684210526316,0.1993159056734912,0.8355263157894737,0.507546875,0.0920781813798495,0.984375,1609.9003061500575,0.32581157439893643
sub-s639,20.0,Female,,,,,,,,,0.517953125,0.0964197564764419,0.984375,1900.3265902736737,
sub-s640,26.0,Female,,,,,,,,,0.47978125,0.0660929835936838,0.9921875,2067.8630682247576,
sub-s641,23.0,Female,0.5224375,0.6323958333333334,0.1099583333333333,0.5774166666666667,0.9479166666666666,0.4235316455696203,0.1382568306503468,0.9936708860759492,0.4575546875,0.091988343030217,0.984375,2248.5074811754853,0.21047174701918087
sub-s642,18.0,Female,0.58,0.622,0.042,0.6010000000000001,0.9166666666666666,0.4088062499999999,0.1315223154356216,0.99375,0.664421875,0.1687505548255679,1.0,1967.6761880978815,0.07241379310344828
sub-s643,31.0,Male,0.7523958333333334,1.0053541666666668,0.2529583333333334,0.8788750000000002,0.96875,0.6725094339622641,0.2194566901110278,0.9622641509433962,0.6554765625000001,0.1160172377121532,0.9921875,1472.0276025672656,0.33620379343762985
sub-s644,18.0,Male,0.6379374999999999,0.7741666666666666,0.1362291666666666,0.7060520833333334,0.90625,0.5171290322580646,0.1890105030297282,0.9548387096774194,0.6494140625,0.111465861257543,1.0,1692.8758157587338,0.21354625910322975
sub-s645,19.0,Male,0.5727083333333334,0.6124791666666667,0.0397708333333333,0.5925937499999999,0.9895833333333334,0.4221006289308176,0.0978201135751492,0.9182389937106918,0.6399453124999999,0.125806144373422,0.9765625,1850.5038067803257,0.0694434339759912
sub-s646,22.0,Male,,,,,,,,,0.5589765624999999,0.089425151462409,0.9921875,1774.8486215219557,
sub-s647,24.0,Female,0.5055000000000001,0.5789375,0.0734374999999999,0.54221875,1.0,0.6285000000000001,0.3240422214624547,0.9615384615384616,0.677220472440945,0.2371816969231196,0.9606299212598424,1473.7756872349587,0.14527695351137468
sub-s648,30.0,Female,0.7080833333333333,0.7693125,0.0612291666666666,0.7386979166666667,0.9791666666666666,0.6477025316455696,0.2014220941047678,1.0,0.545265625,0.106277936345871,1.0,1688.6906757051752,0.08647169589266791
sub-s649,22.0,Female,0.7095625,0.7570416666666665,0.0474791666666665,0.7333020833333334,0.96875,0.5102549019607844,0.2197470294815023,0.8562091503267973,0.5391250000000001,0.1155845806134648,0.9765625,1744.4044903696338,0.06691329751313874
sub-s650,45.0,Male,1.0116888888888889,1.23815,0.226461111111111,1.1182588235294115,0.8588235294117647,0.5768389830508472,0.3330379966089181,0.9067796610169492,0.8422325581395349,0.3615159804268231,0.9302325581395348,1337.7711275519987,0.22384461626323407
